ds,y,daily_stars,repository
2023-02-06,543.1446730600233,16.03762340005258,pandas-dev/pandas
2023-02-07,567.3816578173821,24.23698475735887,pandas-dev/pandas
2023-02-08,580.745899466785,13.364241649402864,pandas-dev/pandas
2023-02-09,605.1923574141964,24.446457947411485,pandas-dev/pandas
2023-02-10,624.6309033419353,19.438545927738875,pandas-dev/pandas
2023-02-11,635.5702703907059,10.939367048770535,pandas-dev/pandas
2023-02-12,650.8601365336215,15.289866142915564,pandas-dev/pandas
2023-02-13,671.5275898158184,20.66745328219688,pandas-dev/pandas
2023-02-14,690.6077579830995,19.080168167281197,pandas-dev/pandas
2023-02-15,699.7175051883725,9.10974720527294,pandas-dev/pandas
2023-02-16,712.6705374833506,12.953032294978126,pandas-dev/pandas
2023-02-17,727.8141320499872,15.143594566636637,pandas-dev/pandas
2023-02-18,740.5652160760026,12.751084026015407,pandas-dev/pandas
2023-02-19,755.857281494133,15.292065418130441,pandas-dev/pandas
2023-02-20,772.9596898757486,17.10240838161565,pandas-dev/pandas
2023-02-21,783.1643217674545,10.204631891705821,pandas-dev/pandas
2023-02-22,801.2056053828394,18.041283615384902,pandas-dev/pandas
2023-02-23,820.3067518079114,19.101146425071942,pandas-dev/pandas
2023-02-24,839.1838182290993,18.877066421187923,pandas-dev/pandas
2023-02-25,856.1970916323418,17.01327340324251,pandas-dev/pandas
2023-02-26,872.314362011833,16.11727037949127,pandas-dev/pandas
2023-02-27,890.7549180739503,18.440556062117288,pandas-dev/pandas
2023-02-28,906.7803765230738,16.025458449123487,pandas-dev/pandas
2023-03-01,915.5283568219011,8.747980298827272,pandas-dev/pandas
2023-03-02,933.8567379243374,18.328381102436317,pandas-dev/pandas
2023-03-03,951.175749168132,17.31901124379464,pandas-dev/pandas
2023-03-04,965.2711170670717,14.095367898939696,pandas-dev/pandas
2023-03-05,973.6910704885765,8.41995342150488,pandas-dev/pandas
2023-03-06,985.1183846709944,11.427314182417867,pandas-dev/pandas
2023-03-07,1006.3476386913746,21.229254020380306,pandas-dev/pandas
2023-03-08,1022.567599430692,16.219960739317322,pandas-dev/pandas
2023-03-09,1042.10717806024,19.53957862954801,pandas-dev/pandas
2023-03-10,1058.6527342750396,16.5455562147997,pandas-dev/pandas
2023-03-11,1071.9000275001572,13.247293225117561,pandas-dev/pandas
2023-03-12,1088.4963918759333,16.59636437577605,pandas-dev/pandas
2023-03-13,1102.5575882436447,14.061196367711231,pandas-dev/pandas
2023-03-14,1119.4431233117139,16.88553506806915,pandas-dev/pandas
2023-03-15,1133.7637940592917,14.32067074757779,pandas-dev/pandas
2023-03-16,1148.2184827860035,14.454688726711684,pandas-dev/pandas
2023-03-17,1163.2569666892034,15.038483903199998,pandas-dev/pandas
2023-03-18,1177.2530182936966,13.996051604493337,pandas-dev/pandas
2023-03-19,1188.668011402145,11.414993108448384,pandas-dev/pandas
2023-03-20,1210.948615886987,22.28060448484192,pandas-dev/pandas
2023-03-21,1223.3090804275737,12.360464540586728,pandas-dev/pandas
2023-03-22,1238.944142409021,15.635061981447373,pandas-dev/pandas
2023-03-23,1253.4171888897229,14.473046480701877,pandas-dev/pandas
2023-03-24,1276.6193451876836,23.20215629796078,pandas-dev/pandas
2023-03-25,1290.5619475623373,13.942602374653795,pandas-dev/pandas
2023-03-26,1307.6025119578885,17.040564395551314,pandas-dev/pandas
2023-03-27,1317.2584945420806,9.655982584192147,pandas-dev/pandas
2023-03-28,1335.0351938709146,17.776699328833917,pandas-dev/pandas
2023-03-29,1355.703854984237,20.668661113322578,pandas-dev/pandas
2023-03-30,1372.6390844425762,16.935229458339062,pandas-dev/pandas
2023-03-31,1394.1405290883313,21.501444645755203,pandas-dev/pandas
2023-04-01,1405.4749773176275,11.334448229296104,pandas-dev/pandas
2023-04-02,1423.9672718515417,18.492294533914123,pandas-dev/pandas
2023-04-03,1451.2224132798697,27.25514142832803,pandas-dev/pandas
2023-04-04,1466.125724172272,14.903310892402292,pandas-dev/pandas
2023-04-05,1480.6511742867062,14.525450114434415,pandas-dev/pandas
2023-04-06,1504.0101165407323,23.358942254025965,pandas-dev/pandas
2023-04-07,1527.9657268986766,23.955610357944426,pandas-dev/pandas
2023-04-08,1539.3128024581445,11.34707555946795,pandas-dev/pandas
2023-04-09,1551.0469642038645,11.73416174571999,pandas-dev/pandas
2023-04-10,1566.3653013322094,15.318337128344806,pandas-dev/pandas
2023-04-11,1576.7396545470883,10.374353214879063,pandas-dev/pandas
2023-04-12,1589.1027761020237,12.363121554935223,pandas-dev/pandas
2023-04-13,1601.0725068239692,11.96973072194554,pandas-dev/pandas
2023-04-14,1614.1496549277697,13.077148103800383,pandas-dev/pandas
2023-04-15,1627.352518236326,13.202863308556195,pandas-dev/pandas
2023-04-16,1641.5651657723395,14.212647536013462,pandas-dev/pandas
2023-04-17,1665.4858084436707,23.92064267133126,pandas-dev/pandas
2023-04-18,1677.5077334788525,12.021925035181845,pandas-dev/pandas
2023-04-19,1698.8020640247582,21.29433054590573,pandas-dev/pandas
2023-04-20,1714.501881568047,15.699817543288866,pandas-dev/pandas
2023-04-21,1730.977956727934,16.476075159886932,pandas-dev/pandas
2023-04-22,1746.876101955632,15.898145227697917,pandas-dev/pandas
2023-04-23,1756.0480208641118,9.17191890847971,pandas-dev/pandas
2023-04-24,1774.5677550008093,18.519734136697526,pandas-dev/pandas
2023-04-25,1792.0832999029788,17.515544902169573,pandas-dev/pandas
2023-04-26,1811.1344601678584,19.051160264879552,pandas-dev/pandas
2023-04-27,1829.2402481750457,18.10578800718729,pandas-dev/pandas
2023-04-28,1857.5168323867206,28.276584211674816,pandas-dev/pandas
2023-04-29,1868.5330287123754,11.016196325654835,pandas-dev/pandas
2023-04-30,1879.9548473826303,11.421818670254858,pandas-dev/pandas
2023-05-01,1893.805247222456,13.850399839825776,pandas-dev/pandas
2023-05-02,1907.979465334657,14.174218112200958,pandas-dev/pandas
2023-05-03,1921.77451836848,13.795053033822729,pandas-dev/pandas
2023-05-04,1944.1662178567692,22.391699488289238,pandas-dev/pandas
2023-05-05,1967.6566276505034,23.490409793734162,pandas-dev/pandas
2023-05-06,1978.9575587426632,11.300931092159798,pandas-dev/pandas
2023-05-07,1989.277570345485,10.32001160282176,pandas-dev/pandas
2023-05-08,2008.3258586059126,19.048288260427665,pandas-dev/pandas
2023-05-09,2022.5571398209408,14.231281215028204,pandas-dev/pandas
2023-05-10,2042.383072349291,19.82593252835024,pandas-dev/pandas
2023-05-11,2060.1887459105415,17.80567356125018,pandas-dev/pandas
2023-05-12,2069.8906029517657,9.701857041224015,pandas-dev/pandas
2023-05-13,2089.225874779152,19.335271827386347,pandas-dev/pandas
2023-05-14,2109.5078156528134,20.281940873661487,pandas-dev/pandas
2023-05-15,2123.488795896829,13.980980244015418,pandas-dev/pandas
2023-05-16,2138.539738601647,15.050942704818235,pandas-dev/pandas
2023-05-17,2156.782601037006,18.242862435358777,pandas-dev/pandas
2023-05-18,2175.263032380409,18.480431343403296,pandas-dev/pandas
2023-05-19,2195.2852674480205,20.022235067611142,pandas-dev/pandas
2023-05-20,2216.4303125171255,21.14504506910519,pandas-dev/pandas
2023-05-21,2293.6191270088825,77.1888144917569,pandas-dev/pandas
2023-05-22,2339.6194153526067,46.000288343724,pandas-dev/pandas
2023-05-23,2363.00505048181,23.385635129203344,pandas-dev/pandas
2023-05-24,2384.899535667814,21.894485186003603,pandas-dev/pandas
2023-05-25,2406.9370866295094,22.037550961695743,pandas-dev/pandas
2023-05-26,2436.3916677196958,29.45458109018629,pandas-dev/pandas
2023-05-27,2447.9945779928044,11.602910273108618,pandas-dev/pandas
2023-05-28,2462.4204744327403,14.425896439935988,pandas-dev/pandas
2023-05-29,2479.3186154032815,16.89814097054118,pandas-dev/pandas
2023-05-30,2501.9531564917042,22.634541088422825,pandas-dev/pandas
2023-05-31,2530.9650777734096,29.011921281705174,pandas-dev/pandas
2023-06-01,2545.436102169632,14.471024396222122,pandas-dev/pandas
2023-06-02,2560.110463023176,14.674360853544306,pandas-dev/pandas
2023-06-03,2577.698914956376,17.58845193320004,pandas-dev/pandas
2023-06-04,2593.913687998474,16.214773042098127,pandas-dev/pandas
2023-06-05,2619.743728189592,25.830040191117675,pandas-dev/pandas
2023-06-06,2639.562004059162,19.81827586957009,pandas-dev/pandas
2023-06-07,2654.8881835944003,15.326179535238143,pandas-dev/pandas
2023-06-08,2674.755218870723,19.867035276322998,pandas-dev/pandas
2023-06-09,2697.1044592203325,22.349240349609264,pandas-dev/pandas
2023-06-10,2713.8898133564862,16.785354136153813,pandas-dev/pandas
2023-06-11,2729.484670741757,15.594857385270698,pandas-dev/pandas
2023-06-12,2751.661127565145,22.176456823387866,pandas-dev/pandas
2023-06-13,2774.337772392471,22.676644827326164,pandas-dev/pandas
2023-06-14,2798.042573779579,23.70480138710804,pandas-dev/pandas
2023-06-15,2818.2460240070436,20.20345022746469,pandas-dev/pandas
2023-06-16,2834.550632336269,16.30460832922525,pandas-dev/pandas
2023-06-17,2848.8027553393717,14.252123003102787,pandas-dev/pandas
2023-06-18,2867.124903601514,18.32214826214219,pandas-dev/pandas
2023-06-19,2880.333904232934,13.209000631420107,pandas-dev/pandas
2023-06-20,2899.2363552197903,18.902450986856515,pandas-dev/pandas
2023-06-21,2914.4894930007567,15.253137780966307,pandas-dev/pandas
2023-06-22,2931.775664518532,17.286171517775138,pandas-dev/pandas
2023-06-23,2955.0720635803536,23.296399061821692,pandas-dev/pandas
2023-06-24,2969.536776427189,14.46471284683534,pandas-dev/pandas
2023-06-25,2983.4511882986358,13.914411871446672,pandas-dev/pandas
2023-06-26,2994.087866702086,10.636678403450292,pandas-dev/pandas
2023-06-27,3014.862716553867,20.77484985178079,pandas-dev/pandas
2023-06-28,3035.161228785389,20.298512231522356,pandas-dev/pandas
2023-06-29,3062.777268329373,27.616039543983902,pandas-dev/pandas
2023-06-30,3078.5003599695365,15.723091640163586,pandas-dev/pandas
2023-07-01,3093.1158107912156,14.615450821678996,pandas-dev/pandas
2023-07-02,3107.854020736542,14.738209945326703,pandas-dev/pandas
2023-07-03,3132.6907466942075,24.83672595766535,pandas-dev/pandas
2023-07-04,3149.4656557327285,16.77490903852102,pandas-dev/pandas
2023-07-05,3168.0547251415205,18.589069408791875,pandas-dev/pandas
2023-07-06,3188.2400000455405,20.185274904020137,pandas-dev/pandas
2023-07-07,3206.398167319317,18.158167273776453,pandas-dev/pandas
2023-07-08,3218.482774941981,12.084607622664116,pandas-dev/pandas
2023-07-09,3233.0504548889694,14.567679946988454,pandas-dev/pandas
2023-07-10,3255.522848595986,22.472393707016487,pandas-dev/pandas
2023-07-11,3267.840086471201,12.317237875215046,pandas-dev/pandas
2023-07-12,3285.7766969710697,17.93661049986837,pandas-dev/pandas
2023-07-13,3299.6853417980783,13.908644827008464,pandas-dev/pandas
2023-07-14,3322.783894879716,23.098553081637657,pandas-dev/pandas
2023-07-15,3330.7279269230826,7.944032043366624,pandas-dev/pandas
2023-07-16,3342.4167337403783,11.688806817295516,pandas-dev/pandas
2023-07-17,3361.576143433887,19.159409693508767,pandas-dev/pandas
2023-07-18,3386.511894763455,24.93575132956795,pandas-dev/pandas
2023-07-19,3403.5362756387426,17.024380875287612,pandas-dev/pandas
2023-07-20,3418.1899301609988,14.653654522256307,pandas-dev/pandas
2023-07-21,3444.691188247648,26.501258086649372,pandas-dev/pandas
2023-07-22,3452.9510192572584,8.259831009610673,pandas-dev/pandas
2023-07-23,3458.2926008136433,5.341581556384888,pandas-dev/pandas
2023-07-24,3477.814034960768,19.521434147124566,pandas-dev/pandas
2023-07-25,3492.7572248990878,14.943189938319748,pandas-dev/pandas
2023-07-26,3505.1780183932715,12.420793494183858,pandas-dev/pandas
2023-07-27,3526.0315753503824,20.853556957110776,pandas-dev/pandas
2023-07-28,3544.62935923849,18.59778388810767,pandas-dev/pandas
2023-07-29,3556.3620296933973,11.732670454907442,pandas-dev/pandas
2023-07-30,3565.3042198085013,8.942190115103923,pandas-dev/pandas
2023-07-31,3586.9937701983126,21.689550389811444,pandas-dev/pandas
2023-08-01,3607.607195171257,20.613424972944415,pandas-dev/pandas
2023-08-02,3624.5686736607763,16.961478489519305,pandas-dev/pandas
2023-08-03,3651.046297165562,26.477623504785846,pandas-dev/pandas
2023-08-04,3663.275284642907,12.228987477345077,pandas-dev/pandas
2023-08-05,3671.2805289059143,8.005244263007146,pandas-dev/pandas
2023-08-06,3682.552295940871,11.271767034956461,pandas-dev/pandas
2023-08-07,3699.8117527242216,17.259456783350927,pandas-dev/pandas
2023-08-08,3718.493380139467,18.681627415245075,pandas-dev/pandas
2023-08-09,3734.808800908343,16.31542076887614,pandas-dev/pandas
2023-08-10,3754.0389736801812,19.230172771838216,pandas-dev/pandas
2023-08-11,3765.414222429147,11.375248748965676,pandas-dev/pandas
2023-08-12,3785.09551817476,19.681295745613042,pandas-dev/pandas
2023-08-13,3798.7943610262364,13.698842851476403,pandas-dev/pandas
2023-08-14,3821.8138390492936,23.01947802305701,pandas-dev/pandas
2023-08-15,3841.0386036311993,19.224764581905525,pandas-dev/pandas
2023-08-16,3860.831737319732,19.793133688532603,pandas-dev/pandas
2023-08-17,3881.1887305309574,20.35699321122538,pandas-dev/pandas
2023-08-18,3900.954014183713,19.7652836527555,pandas-dev/pandas
2023-08-19,3917.5404360210096,16.586421837296907,pandas-dev/pandas
2023-08-20,3936.836668621587,19.296232600577028,pandas-dev/pandas
2023-08-21,3955.3900223369933,18.553353715406665,pandas-dev/pandas
2023-08-22,3976.4756883864625,21.085666049469094,pandas-dev/pandas
2023-08-23,3993.633919483342,17.158231096879756,pandas-dev/pandas
2023-08-24,4018.341835801322,24.707916317979667,pandas-dev/pandas
2023-08-25,4032.6209344379777,14.27909863665569,pandas-dev/pandas
2023-08-26,4053.8282145052963,21.207280067318834,pandas-dev/pandas
2023-08-27,4067.7736635649007,13.945449059604472,pandas-dev/pandas
2023-08-28,4078.345252064733,10.571588499832183,pandas-dev/pandas
2023-08-29,4096.623019629179,18.277767564445686,pandas-dev/pandas
2023-08-30,4110.909100074941,14.286080445762119,pandas-dev/pandas
2023-08-31,4132.725524795064,21.816424720122573,pandas-dev/pandas
2023-09-01,4147.164233779879,14.438708984815177,pandas-dev/pandas
2023-09-02,4159.537369678261,12.373135898380983,pandas-dev/pandas
2023-09-03,4166.198916594003,6.6615469157418845,pandas-dev/pandas
2023-09-04,4181.648004186047,15.449087592043812,pandas-dev/pandas
2023-09-05,4187.334230429342,5.686226243294962,pandas-dev/pandas
2023-09-06,4197.186764215814,9.852533786472101,pandas-dev/pandas
2023-09-07,4218.669533556983,21.482769341168506,pandas-dev/pandas
2023-09-08,4240.28727203413,21.617738477146844,pandas-dev/pandas
2023-09-09,4256.157896971956,15.870624937825644,pandas-dev/pandas
2023-09-10,4266.503862976621,10.345966004665344,pandas-dev/pandas
2023-09-11,4284.008295843056,17.50443286643483,pandas-dev/pandas
2023-09-12,4301.739287749853,17.73099190679714,pandas-dev/pandas
2023-09-13,4313.736505636982,11.997217887128423,pandas-dev/pandas
2023-09-14,4338.978015148239,25.241509511257615,pandas-dev/pandas
2023-09-15,4361.114998975791,22.136983827552335,pandas-dev/pandas
2023-09-16,4374.458009162611,13.343010186819898,pandas-dev/pandas
2023-09-17,4388.794084798371,14.336075635759393,pandas-dev/pandas
2023-09-18,4407.625964971408,18.83188017303768,pandas-dev/pandas
2023-09-19,4415.250447932983,7.624482961573946,pandas-dev/pandas
2023-09-20,4431.826538749441,16.576090816458628,pandas-dev/pandas
2023-09-21,4446.240554111635,14.414015362193611,pandas-dev/pandas
2023-09-22,4459.065448196844,12.824894085208664,pandas-dev/pandas
2023-09-23,4472.20754306466,13.14209486781599,pandas-dev/pandas
2023-09-24,4493.661650314244,21.45410724958382,pandas-dev/pandas
2023-09-25,4514.709922945362,21.048272631118568,pandas-dev/pandas
2023-09-26,4529.7081478212285,14.998224875866192,pandas-dev/pandas
2023-09-27,4550.432729775855,20.72458195462621,pandas-dev/pandas
2023-09-28,4575.302518754651,24.869788978796503,pandas-dev/pandas
2023-09-29,4597.806631202675,22.50411244802397,pandas-dev/pandas
2023-09-30,4612.352351235126,14.545720032450399,pandas-dev/pandas
2023-10-01,4624.072542470912,11.720191235785926,pandas-dev/pandas
2023-10-02,4645.470343102363,21.397800631450806,pandas-dev/pandas
2023-10-03,4665.349263829129,19.878920726766843,pandas-dev/pandas
2023-10-04,4687.753006749189,22.40374292006026,pandas-dev/pandas
2023-10-05,4708.861392468367,21.108385719177708,pandas-dev/pandas
2023-10-06,4732.058847457645,23.197454989278338,pandas-dev/pandas
2023-10-07,4744.257388997562,12.198541539916281,pandas-dev/pandas
2023-10-08,4763.907505535142,19.65011653758065,pandas-dev/pandas
2023-10-09,4782.8519821424825,18.94447660734056,pandas-dev/pandas
2023-10-10,4811.246172894818,28.394190752335792,pandas-dev/pandas
2023-10-11,4825.745512178663,14.49933928384547,pandas-dev/pandas
2023-10-12,4852.455981527655,26.71046934899201,pandas-dev/pandas
2023-10-13,4871.43387163669,18.97789010903495,pandas-dev/pandas
2023-10-14,4883.200159364521,11.766287727830976,pandas-dev/pandas
2023-10-15,4895.646749375305,12.446590010784654,pandas-dev/pandas
2023-10-16,4912.035943900825,16.38919452552026,pandas-dev/pandas
2023-10-17,4932.186802650662,20.150858749836242,pandas-dev/pandas
2023-10-18,5035.472543498424,103.28574084776237,pandas-dev/pandas
2023-10-19,5080.865706169902,45.393162671478386,pandas-dev/pandas
2023-10-20,5116.688502872662,35.82279670276006,pandas-dev/pandas
2023-10-21,5151.325498144418,34.636995271755715,pandas-dev/pandas
2023-10-22,5178.105806953952,26.780308809534176,pandas-dev/pandas
2023-10-23,5200.901863764646,22.79605681069336,pandas-dev/pandas
2023-10-24,5219.158786525764,18.25692276111803,pandas-dev/pandas
2023-10-25,5237.8384577546685,18.67967122890382,pandas-dev/pandas
2023-10-26,5259.0241838771135,21.1857261224453,pandas-dev/pandas
2023-10-27,5271.931728004546,12.907544127432516,pandas-dev/pandas
2023-10-28,5285.364556795953,13.43282879140655,pandas-dev/pandas
2023-10-29,5293.080585251542,7.716028455589758,pandas-dev/pandas
2023-10-30,5313.215263437065,20.13467818552303,pandas-dev/pandas
2023-10-31,5334.6163654568,21.40110201973534,pandas-dev/pandas
2023-11-01,5350.289612225771,15.673246768970603,pandas-dev/pandas
2023-11-02,5376.414259346031,26.124647120260068,pandas-dev/pandas
2023-11-03,5388.328818073807,11.914558727776333,pandas-dev/pandas
2023-11-04,5396.894467910248,8.565649836440144,pandas-dev/pandas
2023-11-05,5412.332061329798,15.437593419550346,pandas-dev/pandas
2023-11-06,5435.820975068242,23.488913738443614,pandas-dev/pandas
2023-11-07,5462.559902693436,26.738927625194307,pandas-dev/pandas
2023-11-08,5478.402986928361,15.84308423492566,pandas-dev/pandas
2023-11-09,5502.082334101568,23.67934717320674,pandas-dev/pandas
2023-11-10,5520.080271436698,17.997937335129656,pandas-dev/pandas
2023-11-11,5533.937840252616,13.857568815917674,pandas-dev/pandas
2023-11-12,5552.109725006089,18.171884753473453,pandas-dev/pandas
2023-11-13,5573.654123310544,21.54439830445449,pandas-dev/pandas
2023-11-14,5583.834625652168,10.180502341624383,pandas-dev/pandas
2023-11-15,5609.604803685491,25.77017803332292,pandas-dev/pandas
2023-11-16,5634.893220603755,25.288416918264296,pandas-dev/pandas
2023-11-17,5649.944674271203,15.05145366744798,pandas-dev/pandas
2023-11-18,5666.167460276691,16.22278600548708,pandas-dev/pandas
2023-11-19,5682.798896498389,16.631436221697946,pandas-dev/pandas
2023-11-20,5702.403121209095,19.604224710706127,pandas-dev/pandas
2023-11-21,5717.865040644197,15.461919435101283,pandas-dev/pandas
2023-11-22,5732.712294326607,14.84725368240995,pandas-dev/pandas
2023-11-23,5750.875103918029,18.1628095914222,pandas-dev/pandas
2023-11-24,5775.186009794083,24.310905876053813,pandas-dev/pandas
2023-11-25,5792.062699230201,16.876689436118983,pandas-dev/pandas
2023-11-26,5805.195495985763,13.132796755561767,pandas-dev/pandas
2023-11-27,5827.479420998107,22.283925012344547,pandas-dev/pandas
2023-11-28,5831.18999656789,3.7105755697831135,pandas-dev/pandas
2023-11-29,5855.428942805522,24.238946237630923,pandas-dev/pandas
2023-11-30,5864.839039368358,9.410096562835786,pandas-dev/pandas
2023-12-01,5881.33154479538,16.492505427022035,pandas-dev/pandas
2023-12-02,5891.416376752874,10.084831957494313,pandas-dev/pandas
2023-12-03,5900.785265927916,9.368889175041245,pandas-dev/pandas
2023-12-04,5925.137222496903,24.35195656898647,pandas-dev/pandas
2023-12-05,5941.115561102107,15.978338605204266,pandas-dev/pandas
2023-12-06,5961.293990700508,20.17842959840171,pandas-dev/pandas
2023-12-07,5979.453800049582,18.15980934907429,pandas-dev/pandas
2023-12-08,6000.322049107946,20.868249058364487,pandas-dev/pandas
2023-12-09,6015.372591418191,15.050542310244515,pandas-dev/pandas
2023-12-10,6024.817303109488,9.444711691297112,pandas-dev/pandas
2023-12-11,6048.391634306349,23.574331196861102,pandas-dev/pandas
2023-12-12,6064.282477556614,15.890843250265085,pandas-dev/pandas
2023-12-13,6074.690038911341,10.407561354726509,pandas-dev/pandas
2023-12-14,6090.933442240375,16.243403329034585,pandas-dev/pandas
2023-12-15,6117.155518818552,26.222076578176477,pandas-dev/pandas
2023-12-16,6135.450352004081,18.294833185528656,pandas-dev/pandas
2023-12-17,6148.790375839751,13.340023835669736,pandas-dev/pandas
2023-12-18,6165.469274539891,16.678898700139978,pandas-dev/pandas
2023-12-19,6182.2982213607465,16.82894682085561,pandas-dev/pandas
2023-12-20,6211.55939887548,29.261177514733145,pandas-dev/pandas
2023-12-21,6232.048962363141,20.48956348766134,pandas-dev/pandas
2023-12-22,6252.7965618041035,20.747599440962514,pandas-dev/pandas
2023-12-23,6271.892458443922,19.095896639817976,pandas-dev/pandas
2023-12-24,6287.7105023704635,15.818043926541385,pandas-dev/pandas
2023-12-25,6304.906855633308,17.196353262844234,pandas-dev/pandas
2023-12-26,6322.436036996267,17.52918136295946,pandas-dev/pandas
2023-12-27,6340.62076078071,18.18472378444356,pandas-dev/pandas
2023-12-28,6358.991826854368,18.37106607365773,pandas-dev/pandas
2023-12-29,6381.3480347485165,22.356207894148657,pandas-dev/pandas
2023-12-30,6396.4283490943335,15.080314345817225,pandas-dev/pandas
2023-12-31,6414.349204300256,17.920855205922674,pandas-dev/pandas
2024-01-01,6432.524686332311,18.17548203205519,pandas-dev/pandas
2024-01-02,6451.537865300733,19.013178968422316,pandas-dev/pandas
2024-01-03,6459.736249874699,8.198384573965653,pandas-dev/pandas
2024-01-04,6483.132608834682,23.39635895998387,pandas-dev/pandas
2024-01-05,6503.566760754364,20.434151919681174,pandas-dev/pandas
2024-01-06,6522.640532774868,19.073772020504524,pandas-dev/pandas
2024-01-07,6525.460027523028,2.819494748159682,pandas-dev/pandas
2024-01-08,6555.016310345728,29.556282822700176,pandas-dev/pandas
2024-01-09,6572.945379443391,17.929069097663398,pandas-dev/pandas
2024-01-10,6597.403495272254,24.458115828862596,pandas-dev/pandas
2024-01-11,6610.640124076408,13.23662880415417,pandas-dev/pandas
2024-01-12,6632.527345482904,21.887221406495453,pandas-dev/pandas
2024-01-13,6643.068987422146,10.541641939242657,pandas-dev/pandas
2024-01-14,6655.4145244807405,12.345537058594136,pandas-dev/pandas
2024-01-15,6684.144686938676,28.730162457936267,pandas-dev/pandas
2024-01-16,6701.858822558666,17.714135619989527,pandas-dev/pandas
2024-01-17,6721.71970266497,19.860880106304045,pandas-dev/pandas
2024-01-18,6745.011415990951,23.291713325980446,pandas-dev/pandas
2024-01-19,6766.348765169439,21.337349178487695,pandas-dev/pandas
2024-01-20,6781.976118106248,15.62735293680939,pandas-dev/pandas
2024-01-21,6798.511235679458,16.535117573210652,pandas-dev/pandas
2024-01-22,6829.896672306081,31.385436626623388,pandas-dev/pandas
2024-01-23,6848.362220482744,18.465548176663123,pandas-dev/pandas
2024-01-24,6868.195692670247,19.833472187503002,pandas-dev/pandas
2024-01-25,6892.5057747919855,24.31008212173893,pandas-dev/pandas
2024-01-26,6917.114788019332,24.609013227346225,pandas-dev/pandas
2024-01-27,6937.153496498743,20.038708479410907,pandas-dev/pandas
2024-01-28,6954.890663232082,17.7371667333388,pandas-dev/pandas
2024-01-29,6967.68455304027,12.793889808187696,pandas-dev/pandas
2024-01-30,6995.117317651296,27.43276461102616,pandas-dev/pandas
2024-01-31,7007.904342835111,12.787025183814924,pandas-dev/pandas
2024-02-01,7028.340161572634,20.435818737523796,pandas-dev/pandas
2024-02-02,7043.206978840221,14.866817267587237,pandas-dev/pandas
2024-02-03,7058.020273759614,14.813294919392339,pandas-dev/pandas
2024-02-04,7074.499932103925,16.479658344311233,pandas-dev/pandas
2024-02-05,7095.069028535193,20.569096431268015,pandas-dev/pandas
2024-02-06,7116.178354989007,21.109326453814102,pandas-dev/pandas
2024-02-07,7143.599141825235,27.420786836228498,pandas-dev/pandas
2024-02-08,7164.893457267417,21.294315442182167,pandas-dev/pandas
2024-02-09,7182.50398890173,17.61053163431289,pandas-dev/pandas
2024-02-10,7201.716458826673,19.212469924943356,pandas-dev/pandas
2024-02-11,7221.892123974526,20.17566514785256,pandas-dev/pandas
